Id,Price
725,163026.09785068588
15856,239683.36028797567
5480,215102.36217397157
15664,347924.2587569439
14275,143359.1661729085
7633,197040.21093260453
13329,172122.66655299586
5502,216140.10258312826
4220,298195.87200139253
11538,212193.74279215105
15975,266680.3690277058
3310,226028.09143310337
9286,150467.5035663372
11260,186558.80993006314
5214,102973.44548157103
11307,181796.6732106959
13543,385559.80958819157
615,176693.34549603728
3495,221840.22486150108
2321,239283.07379772776
12046,185427.97772130402
16688,148413.883610662
12694,230059.0068444186
783,148571.17163467687
8968,167991.011156935
13454,183516.73523765255
12190,277014.2292670555
11160,108925.32976544242
10291,200105.20003052105
891,273830.04581868055
2982,180098.88025708636
3818,269607.26127874403
2449,205002.70198504245
8317,175027.41925309642
4922,183493.11700040026
1257,241467.3493144413
9348,218021.89913987715
4176,189174.83668256164
10704,156555.12752414876
6624,115505.31863904394
5428,181004.1090994924
12749,183288.89184344318
8994,211635.05481240049
11513,144870.5905076564
3047,184643.11069282005
9519,202855.03454755666
12309,240276.83987758745
14081,259997.04245651548
8334,252371.3136800481
6343,182377.27524422438
14788,131179.14656806507
15748,452843.5140969965
153,239722.01881938314
14149,184781.34544089952
269,190857.2920337422
5452,125896.25520327417
721,177228.0413887915
5079,369253.7481895776
2831,118202.44342072635
10614,115734.74009754084
10131,271246.09589253354
9996,315153.48545958503
3061,192444.31858922797
11733,357669.98198120994
3726,268492.4094751327
10929,208110.49120975833
9011,122776.14819869069
16182,286886.9274461656
4976,185035.8100726151
9897,239435.5127559896
1872,144657.36668101655
9205,403243.0951209915
5403,375983.78995270154
14074,227691.798762031
6268,151268.60983648148
14232,170408.9454630411
8532,241889.3948943357
7034,328845.0275748659
6553,450366.5645640835
3133,183257.2262622103
8596,199665.28840580463
12389,253951.66332836493
14462,175892.3011797364
8860,340197.7100663884
8377,271599.3653309602
6367,323814.5024421271
6917,247738.10577166444
4216,188915.72788587012
5806,172482.038146785
5438,199421.62716394546
6632,202297.70364179634
2650,172285.93778304724
5396,198669.1741973209
4044,152059.3297413934
1345,218632.2078933155
856,191576.83071536114
12791,249511.49371885567
12499,213571.20898638244
12249,129392.397807416
14641,139237.31529814762
1919,166054.06831713277
7848,183363.30164088504
10749,185367.82480538194
15554,189553.08772762155
15834,225345.26733531718
1355,176631.60399734572
15451,176261.06570400504
